y,84,1
x,136,1
x,140,2
y,172,3
y,85,1
x,137,1
x,141,2
y,173,3
y,86,1
x,138,1
x,142,2
y,174,3
y,87,1
x,139,1
x,143,2
y,175,3
x,49,14
x,86,1
y,88,1
x,144,2
y,176,3
x,50,14
x,87,1
y,89,1
x,145,2
y,177,3
x,51,14
x,88,1
y,90,1
x,146,2
y,178,3
x,52,14
x,89,1
y,91,1
x,147,2
y,179,3
x,53,14
x,90,1
y,146,4
y,92,1
x,148,2
y,180,3
x,54,14
x,91,1
y,147,4
y,93,1
x,149,2
y,181,3
x,55,14
x,92,1
y,148,4
y,94,1
x,150,2
y,182,3
x,56,14
x,93,1
y,149,4
x,151,2
y,183,3
x,57,14
x,94,1
y,150,4
x,152,2
y,184,3
y,151,4
x,153,2
y,185,3
y,152,4
x,154,2
y,186,3
y,153,4
z,152,6
x,155,2
y,187,3
y,154,4
z,153,6
x,156,2
y,188,3
y,155,4
z,154,6
x,157,2
y,189,3
y,156,4
z,155,6
x,158,2
y,190,3
y,157,4
z,156,6
x,159,2
y,191,3
y,158,4
z,157,6
x,160,2
y,159,4
x,161,2
y,160,4
z,158,12
x,162,2
y,161,4
z,159,12
x,163,2
y,162,4
z,160,12
x,164,2
y,163,4
z,161,12
x,165,2
y,164,4
z,162,12
x,166,2
y,165,4
z,163,12
x,167,2
y,166,4
z,164,12
x,168,2
y,167,4
z,165,12
x,169,2
y,168,4
z,166,12
x,170,2
y,169,4
z,167,12
w,166,20
x,171,2
y,170,4
z,168,12
w,167,20
x,172,2
y,171,4
z,169,12
w,168,20
x,173,2
z,170,12
w,169,20
x,174,2
z,171,12
w,170,20
x,175,2
z,172,12
w,171,20
x,176,2
z,173,12
w,172,20
z,175,23
x,177,2
z,174,12
w,173,20
z,176,23
x,178,2
w,174,20
z,177,23
x,179,2
w,175,20
z,178,23
x,180,2
w,176,20
z,179,23
x,181,2
w,177,20
z,180,23
x,182,2
w,178,20
z,181,23
x,183,2
w,179,20
z,182,23
x,184,2
w,180,20
z,183,23
x,185,2
w,181,20
z,184,23
x,186,2
w,182,20
z,185,23
x,187,2
w,183,20
z,186,23
x,188,2
w,184,20
z,187,23
x,189,2
w,185,20
z,188,23
x,190,2
w,186,20
z,189,23
x,191,2
w,187,20
z,190,23
w,188,20
z,191,23
w,189,20
w,190,20
w,191,20
